Time_Relative_s,Request_ID,Event_Tag,Elapsed_Time_s
0.0,PROGRAM,CLIENT_START,
0.009947666898369789,HEALTH_CHECK,SERVER_HEALTHY,
0.010018582921475172,req_1764963569_0,SEND_REQUEST,
10.015807416755706,req_1764963579_1,SEND_REQUEST,
16.116310582961887,req_1764963569_0,RECEIVE_RESPONSE,16.106359004974365
16.116366166621447,req_1764963569_0,SUCCESS,16.106359004974365
20.013961791992188,req_1764963589_2,SEND_REQUEST,
28.038000667002052,req_1764963579_1,RECEIVE_RESPONSE,18.022090196609497
28.038071832619607,req_1764963579_1,SUCCESS,18.022090196609497
30.010572749655694,req_1764963599_3,SEND_REQUEST,
37.910470332950354,req_1764963589_2,RECEIVE_RESPONSE,17.89661407470703
37.91066237492487,req_1764963589_2,SUCCESS,17.89661407470703
40.01060104183853,req_1764963609_4,SEND_REQUEST,
48.634212624747306,req_1764963599_3,RECEIVE_RESPONSE,18.62369728088379
48.634273666888475,req_1764963599_3,SUCCESS,18.62369728088379
50.01519274991006,req_1764963619_5,SEND_REQUEST,
55.963722416665405,req_1764963609_4,RECEIVE_RESPONSE,15.953086137771606
55.96388499997556,req_1764963609_4,SUCCESS,15.953086137771606
63.72242795769125,req_1764963619_5,RECEIVE_RESPONSE,13.70728611946106
63.72247162461281,req_1764963619_5,SUCCESS,13.70728611946106
63.722669791895896,PROGRAM,CLIENT_END,
